2017-01-29T21:12:36,21.06,21.25,21.38,21.25,21.25,21.06,
2017-01-29T21:12:39,21.06,21.25,21.38,21.25,21.25,21.06,
2017-01-29T21:12:43,21.13,21.25,21.38,21.25,21.25,21.06,
2017-01-29T21:12:46,21.13,21.25,21.38,21.25,21.25,21.06,
2017-01-29T21:12:49,21.13,21.31,21.38,21.25,21.25,21.06,
2017-01-29T21:12:52,21.13,21.25,21.38,21.25,21.25,21.06,
2017-01-29T21:12:55,21.13,21.31,21.38,21.25,21.25,21.13,
2017-01-29T21:12:58,21.13,21.31,21.38,21.25,21.25,21.06,
2017-01-29T21:13:01,21.13,21.31,21.38,21.25,21.25,21.13,
2017-01-29T21:13:04,21.13,21.31,21.38,21.25,21.25,21.13,
